timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-04-21 23:14:08+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:14:16+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:14:24+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:14:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:14:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:14:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:14:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:15:04+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:15:12+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:15:20+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:15:28+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:15:36+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:15:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:15:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:16:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:16:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:16:16+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 23:16:24+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 23:16:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:16:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:16:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:16:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:17:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:17:12+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:17:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:17:28+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:17:36+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:17:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:17:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:18:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:18:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:18:16+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:18:24+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:18:32+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 23:18:40+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 23:18:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:18:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:19:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:19:12+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:19:20+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:19:28+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:19:36+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:19:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:19:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:20:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:20:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:20:16+00:00,97.0,1.0,0.0,0.0,0.0
2014-04-21 23:20:24+00:00,97.0,1.0,0.0,0.0,0.0
2014-04-21 23:20:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:20:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:20:48+00:00,97.5,1.0,0.0,0.0,0.0
2014-04-21 23:20:56+00:00,97.5,1.0,0.0,0.0,0.0
2014-04-21 23:21:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:21:12+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:21:20+00:00,97.5,1.0,0.0,0.0,0.0
2014-04-21 23:21:28+00:00,97.5,1.0,0.0,0.0,0.0
2014-04-21 23:21:36+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:21:44+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:21:52+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:22:00+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:22:08+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:22:16+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:22:24+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:22:32+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:22:40+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:22:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:22:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:23:04+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:23:12+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:23:20+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:23:28+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:23:36+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:23:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:23:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:24:00+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:24:08+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:24:16+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:24:24+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:24:32+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:24:40+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:24:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:24:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:25:04+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:25:12+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:25:20+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:25:28+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:25:36+00:00,183.0,99.0,0.0,0.0,0.0
2014-04-21 23:25:44+00:00,173.0,95.0,0.0,0.0,0.0
2014-04-21 23:25:52+00:00,173.0,95.0,0.0,0.0,0.0
2014-04-21 23:26:00+00:00,171.0,92.0,0.0,0.0,0.0
2014-04-21 23:26:08+00:00,171.0,92.0,0.0,0.0,0.0
2014-04-21 23:26:16+00:00,170.0,91.0,0.0,0.0,0.0
2014-04-21 23:26:24+00:00,170.0,91.0,0.0,0.0,0.0
2014-04-21 23:26:32+00:00,169.0,89.0,0.0,0.0,0.0
2014-04-21 23:26:40+00:00,169.0,89.0,0.0,0.0,0.0
2014-04-21 23:26:48+00:00,170.5,88.0,0.0,0.0,0.0
2014-04-21 23:26:56+00:00,170.5,88.0,0.0,0.0,0.0
2014-04-21 23:27:04+00:00,168.0,88.0,0.0,0.0,0.0
2014-04-21 23:27:12+00:00,170.0,88.0,0.0,0.0,0.0
2014-04-21 23:27:20+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:27:28+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:27:36+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:27:44+00:00,171.0,89.0,0.0,0.0,0.0
2014-04-21 23:27:52+00:00,171.0,89.0,0.0,0.0,0.0
2014-04-21 23:28:00+00:00,170.0,89.0,0.0,0.0,0.0
2014-04-21 23:28:08+00:00,170.0,89.0,0.0,0.0,0.0
2014-04-21 23:28:16+00:00,170.0,89.5,0.0,0.0,0.0
2014-04-21 23:28:24+00:00,170.0,89.5,0.0,0.0,0.0
2014-04-21 23:28:32+00:00,170.0,89.0,0.0,0.0,0.0
2014-04-21 23:28:40+00:00,170.0,89.0,0.0,0.0,0.0
2014-04-21 23:28:48+00:00,170.0,89.0,0.0,0.0,0.0
2014-04-21 23:28:56+00:00,170.0,89.0,0.0,0.0,0.0
2014-04-21 23:29:04+00:00,169.0,89.0,0.0,0.0,0.0
2014-04-21 23:29:12+00:00,169.0,89.0,0.0,0.0,0.0
2014-04-21 23:29:20+00:00,169.0,89.0,0.0,0.0,0.0
2014-04-21 23:29:28+00:00,168.0,89.0,0.0,0.0,0.0
2014-04-21 23:29:36+00:00,168.0,89.0,0.0,0.0,0.0
2014-04-21 23:29:44+00:00,168.0,88.0,0.0,0.0,0.0
2014-04-21 23:29:52+00:00,168.0,88.0,0.0,0.0,0.0
2014-04-21 23:30:00+00:00,168.0,89.0,0.0,0.0,0.0
2014-04-21 23:30:08+00:00,168.0,89.0,0.0,0.0,0.0
2014-04-21 23:30:16+00:00,170.0,89.0,0.0,0.0,0.0
2014-04-21 23:30:24+00:00,170.0,89.0,0.0,0.0,0.0
2014-04-21 23:30:32+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:30:40+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:30:48+00:00,169.0,89.0,0.0,0.0,0.0
2014-04-21 23:30:56+00:00,169.0,89.0,0.0,0.0,0.0
2014-04-21 23:31:04+00:00,168.0,89.0,0.0,0.0,0.0
2014-04-21 23:31:12+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:31:20+00:00,169.0,89.0,0.0,0.0,0.0
2014-04-21 23:31:28+00:00,169.0,89.0,0.0,0.0,0.0
2014-04-21 23:31:36+00:00,169.0,89.0,0.0,0.0,0.0
2014-04-21 23:31:44+00:00,170.0,88.0,0.0,0.0,0.0
2014-04-21 23:31:52+00:00,170.0,88.0,0.0,0.0,0.0
2014-04-21 23:32:00+00:00,168.0,88.0,0.0,0.0,0.0
2014-04-21 23:32:08+00:00,168.0,88.0,0.0,0.0,0.0
2014-04-21 23:32:16+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:32:24+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:32:32+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:32:40+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:32:48+00:00,168.0,89.0,0.0,0.0,0.0
2014-04-21 23:32:56+00:00,168.0,89.0,0.0,0.0,0.0
2014-04-21 23:33:04+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:33:12+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:33:20+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:33:28+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:33:36+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:33:44+00:00,167.0,88.0,0.0,0.0,0.0
2014-04-21 23:33:52+00:00,167.0,88.0,0.0,0.0,0.0
2014-04-21 23:34:00+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:34:08+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:34:16+00:00,168.5,87.0,0.0,0.0,0.0
2014-04-21 23:34:24+00:00,168.5,87.0,0.0,0.0,0.0
2014-04-21 23:34:32+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:34:40+00:00,169.0,88.0,0.0,0.0,0.0
2014-04-21 23:34:48+00:00,167.5,87.5,0.0,0.0,0.0
2014-04-21 23:34:56+00:00,167.5,87.5,0.0,0.0,0.0
2014-04-21 23:35:04+00:00,168.0,88.0,0.0,0.0,0.0
2014-04-21 23:35:12+00:00,168.0,88.0,0.0,0.0,0.0
2014-04-21 23:35:20+00:00,170.0,87.0,0.0,0.0,0.0
2014-04-21 23:35:28+00:00,168.0,88.0,0.0,0.0,0.0
2014-04-21 23:35:36+00:00,168.0,88.0,0.0,0.0,0.0
2014-04-21 23:35:44+00:00,167.0,87.0,0.0,0.0,0.0
2014-04-21 23:35:52+00:00,167.0,87.0,0.0,0.0,0.0
2014-04-21 23:36:00+00:00,167.0,87.0,0.0,0.0,0.0
2014-04-21 23:36:08+00:00,167.0,87.0,0.0,0.0,0.0
2014-04-21 23:36:16+00:00,168.0,87.0,0.0,0.0,0.0
2014-04-21 23:36:24+00:00,168.0,87.0,0.0,0.0,0.0
2014-04-21 23:36:32+00:00,168.5,87.0,0.0,0.0,0.0
2014-04-21 23:36:40+00:00,168.5,87.0,0.0,0.0,0.0
2014-04-21 23:36:48+00:00,168.0,86.0,0.0,0.0,0.0
2014-04-21 23:36:56+00:00,168.0,86.0,0.0,0.0,0.0
2014-04-21 23:37:04+00:00,168.5,86.0,0.0,0.0,0.0
2014-04-21 23:37:12+00:00,168.5,86.0,0.0,0.0,0.0
2014-04-21 23:37:20+00:00,168.0,86.0,0.0,0.0,0.0
2014-04-21 23:37:28+00:00,167.0,86.0,0.0,0.0,0.0
2014-04-21 23:37:36+00:00,167.0,86.0,0.0,0.0,0.0
2014-04-21 23:37:44+00:00,168.0,86.0,0.0,0.0,0.0
2014-04-21 23:37:52+00:00,168.0,86.0,0.0,0.0,0.0
2014-04-21 23:38:00+00:00,168.0,86.0,0.0,0.0,0.0
2014-04-21 23:38:08+00:00,168.0,86.0,0.0,0.0,0.0
2014-04-21 23:38:16+00:00,167.0,87.0,0.0,0.0,0.0
2014-04-21 23:38:24+00:00,167.0,87.0,0.0,0.0,0.0
2014-04-21 23:38:32+00:00,167.0,86.0,0.0,0.0,0.0
2014-04-21 23:38:40+00:00,167.0,86.0,0.0,0.0,0.0
2014-04-21 23:38:48+00:00,168.5,86.0,0.0,0.0,0.0
2014-04-21 23:38:56+00:00,168.5,86.0,0.0,0.0,0.0
2014-04-21 23:39:04+00:00,169.0,86.0,0.0,0.0,0.0
2014-04-21 23:39:12+00:00,169.0,86.0,0.0,0.0,0.0
2014-04-21 23:39:20+00:00,168.0,86.0,0.0,0.0,0.0
2014-04-21 23:39:28+00:00,168.0,86.0,0.0,0.0,0.0
2014-04-21 23:39:36+00:00,167.0,86.0,0.0,0.0,0.0
2014-04-21 23:39:44+00:00,167.0,86.0,0.0,0.0,0.0
2014-04-21 23:39:52+00:00,167.0,86.0,0.0,0.0,0.0
2014-04-21 23:40:00+00:00,167.0,85.0,0.0,0.0,0.0
2014-04-21 23:40:08+00:00,167.0,85.0,0.0,0.0,0.0
2014-04-21 23:40:16+00:00,168.0,85.0,0.0,0.0,0.0
2014-04-21 23:40:24+00:00,168.0,85.0,0.0,0.0,0.0
2014-04-21 23:40:32+00:00,167.0,85.0,0.0,0.0,0.0
2014-04-21 23:40:40+00:00,167.0,85.0,0.0,0.0,0.0
2014-04-21 23:40:48+00:00,167.0,86.0,0.0,0.0,0.0
2014-04-21 23:40:56+00:00,167.0,86.0,0.0,0.0,0.0
2014-04-21 23:41:04+00:00,167.0,85.0,0.0,0.0,0.0
2014-04-21 23:41:12+00:00,166.0,85.0,0.0,0.0,0.0
2014-04-21 23:41:20+00:00,166.0,85.0,0.0,0.0,0.0
2014-04-21 23:41:28+00:00,166.0,85.0,0.0,0.0,0.0
2014-04-21 23:41:36+00:00,166.0,85.0,0.0,0.0,0.0
2014-04-21 23:41:44+00:00,167.0,85.0,0.0,0.0,0.0
2014-04-21 23:41:52+00:00,167.0,85.0,0.0,0.0,0.0
2014-04-21 23:42:00+00:00,166.5,84.5,0.0,0.0,0.0
2014-04-21 23:42:08+00:00,166.5,84.5,0.0,0.0,0.0
2014-04-21 23:42:16+00:00,166.0,85.0,0.0,0.0,0.0
2014-04-21 23:42:24+00:00,166.0,85.0,0.0,0.0,0.0
2014-04-21 23:42:32+00:00,167.0,85.0,0.0,0.0,0.0
2014-04-21 23:42:40+00:00,167.0,85.0,0.0,0.0,0.0
2014-04-21 23:42:48+00:00,165.0,85.0,0.0,0.0,0.0
2014-04-21 23:42:56+00:00,165.0,85.0,0.0,0.0,0.0
2014-04-21 23:43:04+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:43:12+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:43:20+00:00,167.0,84.0,0.0,0.0,0.0
2014-04-21 23:43:28+00:00,168.0,84.0,0.0,0.0,0.0
2014-04-21 23:43:36+00:00,168.0,84.0,0.0,0.0,0.0
2014-04-21 23:43:44+00:00,167.0,84.0,0.0,0.0,0.0
2014-04-21 23:43:52+00:00,167.0,84.0,0.0,0.0,0.0
2014-04-21 23:44:00+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:44:08+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:44:16+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:44:24+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:44:32+00:00,165.0,84.0,0.0,0.0,0.0
2014-04-21 23:44:40+00:00,165.0,84.0,0.0,0.0,0.0
2014-04-21 23:44:48+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:44:56+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:45:04+00:00,165.0,84.0,0.0,0.0,0.0
2014-04-21 23:45:12+00:00,165.0,84.0,0.0,0.0,0.0
2014-04-21 23:45:20+00:00,167.0,84.0,0.0,0.0,0.0
2014-04-21 23:45:28+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:45:36+00:00,166.0,83.0,0.0,0.0,0.0
2014-04-21 23:45:44+00:00,165.0,84.0,0.0,0.0,0.0
2014-04-21 23:45:52+00:00,165.0,84.0,0.0,0.0,0.0
2014-04-21 23:46:00+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:46:08+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:46:16+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:46:24+00:00,166.0,84.0,0.0,0.0,0.0
2014-04-21 23:46:32+00:00,167.0,84.0,0.0,0.0,0.0
2014-04-21 23:46:40+00:00,167.0,84.0,0.0,0.0,0.0
2014-04-21 23:46:48+00:00,165.0,84.0,0.0,0.0,0.0
2014-04-21 23:46:56+00:00,165.0,84.0,0.0,0.0,0.0
2014-04-21 23:47:04+00:00,167.0,83.0,0.0,0.0,0.0
2014-04-21 23:47:12+00:00,166.0,83.0,0.0,0.0,0.0
2014-04-21 23:47:20+00:00,166.0,83.0,0.0,0.0,0.0
2014-04-21 23:47:28+00:00,165.0,83.0,0.0,0.0,0.0
2014-04-21 23:47:36+00:00,167.0,83.0,0.0,0.0,0.0
2014-04-21 23:47:44+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:47:52+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:48:00+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:48:08+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:48:16+00:00,165.0,84.0,0.0,0.0,0.0
2014-04-21 23:48:24+00:00,165.0,84.0,0.0,0.0,0.0
2014-04-21 23:48:32+00:00,165.0,83.0,0.0,0.0,0.0
2014-04-21 23:48:40+00:00,165.0,83.0,0.0,0.0,0.0
2014-04-21 23:48:48+00:00,166.0,83.0,0.0,0.0,0.0
2014-04-21 23:48:56+00:00,166.0,83.0,0.0,0.0,0.0
2014-04-21 23:49:04+00:00,166.0,83.0,0.0,0.0,0.0
2014-04-21 23:49:12+00:00,166.0,83.0,0.0,0.0,0.0
2014-04-21 23:49:20+00:00,165.0,83.0,0.0,0.0,0.0
2014-04-21 23:49:28+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:49:36+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:49:44+00:00,163.0,83.0,0.0,0.0,0.0
2014-04-21 23:49:52+00:00,163.0,83.0,0.0,0.0,0.0
2014-04-21 23:50:00+00:00,166.0,83.0,0.0,0.0,0.0
2014-04-21 23:50:08+00:00,166.0,83.0,0.0,0.0,0.0
2014-04-21 23:50:16+00:00,166.5,83.0,0.0,0.0,0.0
2014-04-21 23:50:24+00:00,166.5,83.0,0.0,0.0,0.0
2014-04-21 23:50:32+00:00,165.0,82.5,0.0,0.0,0.0
2014-04-21 23:50:40+00:00,165.0,82.5,0.0,0.0,0.0
2014-04-21 23:50:48+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:50:56+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:51:04+00:00,163.0,83.0,0.0,0.0,0.0
2014-04-21 23:51:12+00:00,166.0,82.0,0.0,0.0,0.0
2014-04-21 23:51:20+00:00,166.0,82.0,0.0,0.0,0.0
2014-04-21 23:51:28+00:00,166.0,82.0,0.0,0.0,0.0
2014-04-21 23:51:36+00:00,166.0,82.0,0.0,0.0,0.0
2014-04-21 23:51:44+00:00,166.0,82.0,0.0,0.0,0.0
2014-04-21 23:51:52+00:00,166.0,82.0,0.0,0.0,0.0
2014-04-21 23:52:00+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:52:08+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:52:16+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:52:24+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:52:32+00:00,163.0,82.0,0.0,0.0,0.0
2014-04-21 23:52:40+00:00,163.0,82.0,0.0,0.0,0.0
2014-04-21 23:52:48+00:00,163.0,82.0,0.0,0.0,0.0
2014-04-21 23:52:56+00:00,163.0,82.0,0.0,0.0,0.0
2014-04-21 23:53:04+00:00,166.0,83.0,0.0,0.0,0.0
2014-04-21 23:53:12+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:53:20+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:53:28+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:53:36+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:53:44+00:00,166.0,82.0,0.0,0.0,0.0
2014-04-21 23:53:52+00:00,166.0,82.0,0.0,0.0,0.0
2014-04-21 23:54:00+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:54:08+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:54:16+00:00,167.0,82.0,0.0,0.0,0.0
2014-04-21 23:54:24+00:00,167.0,82.0,0.0,0.0,0.0
2014-04-21 23:54:32+00:00,165.5,82.0,0.0,0.0,0.0
2014-04-21 23:54:40+00:00,165.5,82.0,0.0,0.0,0.0
2014-04-21 23:54:48+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:54:56+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:55:04+00:00,163.0,82.0,0.0,0.0,0.0
2014-04-21 23:55:12+00:00,163.0,82.0,0.0,0.0,0.0
2014-04-21 23:55:20+00:00,165.0,81.5,0.0,0.0,0.0
2014-04-21 23:55:28+00:00,166.0,81.0,0.0,0.0,0.0
2014-04-21 23:55:36+00:00,166.0,81.0,0.0,0.0,0.0
2014-04-21 23:55:44+00:00,163.0,82.0,0.0,0.0,0.0
2014-04-21 23:55:52+00:00,163.0,82.0,0.0,0.0,0.0
2014-04-21 23:56:00+00:00,163.0,81.0,0.0,0.0,0.0
2014-04-21 23:56:08+00:00,163.0,81.0,0.0,0.0,0.0
2014-04-21 23:56:16+00:00,164.0,81.0,0.0,0.0,0.0
2014-04-21 23:56:24+00:00,164.0,81.0,0.0,0.0,0.0
2014-04-21 23:56:32+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:56:40+00:00,165.0,82.0,0.0,0.0,0.0
2014-04-21 23:56:48+00:00,163.0,81.0,0.0,0.0,0.0
2014-04-21 23:56:56+00:00,163.0,81.0,0.0,0.0,0.0
2014-04-21 23:57:04+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:57:12+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:57:20+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:57:28+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:57:36+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:57:44+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:57:52+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:58:00+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-21 23:58:08+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-21 23:58:16+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-21 23:58:24+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-21 23:58:32+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:58:40+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:58:48+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:58:56+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:59:04+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-21 23:59:12+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:59:20+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:59:28+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:59:36+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:59:44+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 23:59:52+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-22 00:00:00+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:00:08+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:00:16+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:00:24+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:00:32+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-22 00:00:40+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-22 00:00:48+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:00:56+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:01:04+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-22 00:01:12+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-22 00:01:20+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:01:28+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:01:36+00:00,95.5,1.0,0.0,0.0,0.0
2014-04-22 00:01:44+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-22 00:01:52+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-22 00:02:00+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-22 00:02:08+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-22 00:02:16+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:02:24+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:02:32+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:02:40+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:02:48+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:02:56+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:03:04+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-22 00:03:12+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-22 00:03:20+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:03:28+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:03:36+00:00,95.0,1.0,0.0,0.0,0.0
2014-04-22 00:03:44+00:00,94.5,1.0,0.0,0.0,0.0
2014-04-22 00:03:52+00:00,94.5,1.0,0.0,0.0,0.0
2014-04-22 00:04:00+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-22 00:04:08+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-22 00:04:16+00:00,94.5,1.0,0.0,0.0,0.0
