timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-01-16 16:36:08+00:00,671.0,0.0,0.0,0.0,0.0
2014-01-16 16:36:16+00:00,665.0,0.0,0.0,0.0,0.0
2014-01-16 16:36:24+00:00,665.0,0.0,0.0,0.0,0.0
2014-01-16 16:36:32+00:00,664.0,0.0,0.0,0.0,0.0
2014-01-16 16:36:40+00:00,663.0,0.0,0.0,0.0,0.0
2014-01-16 16:36:48+00:00,663.0,0.0,0.0,0.0,0.0
2014-01-16 16:36:56+00:00,664.0,0.0,0.0,0.0,0.0
2014-01-16 16:37:04+00:00,664.0,0.0,0.0,0.0,0.0
2014-01-16 16:37:12+00:00,671.0,0.0,0.0,0.0,0.0
2014-01-16 16:37:20+00:00,664.0,0.0,0.0,0.0,0.0
2014-01-16 16:37:28+00:00,668.0,0.0,0.0,0.0,0.0
2014-01-16 16:37:36+00:00,664.5,0.0,0.0,0.0,0.0
2014-01-16 16:37:44+00:00,663.0,0.0,0.0,0.0,0.0
2014-01-16 16:37:52+00:00,663.0,0.0,0.0,0.0,0.0
2014-01-16 16:38:00+00:00,672.0,0.0,0.0,0.0,0.0
2014-01-16 16:38:08+00:00,661.5,0.0,0.0,0.0,0.0
2014-01-16 16:38:16+00:00,660.5,0.0,0.0,0.0,0.0
2014-01-16 16:38:24+00:00,663.0,0.0,0.0,0.0,0.0
2014-01-16 16:38:32+00:00,663.0,0.0,0.0,0.0,0.0
2014-01-16 16:38:40+00:00,862.0,0.0,0.0,0.0,0.0
2014-01-16 16:38:48+00:00,822.0,0.0,0.0,0.0,0.0
2014-01-16 16:38:56+00:00,858.0,0.0,0.0,0.0,0.0
2014-01-16 16:39:04+00:00,899.0,0.0,0.0,0.0,0.0
2014-01-16 16:39:12+00:00,890.0,0.0,0.0,0.0,0.0
2014-01-16 16:39:20+00:00,890.0,0.0,0.0,0.0,0.0
2014-01-16 16:39:28+00:00,891.0,0.0,0.0,0.0,0.0
2014-01-16 16:39:36+00:00,891.0,0.0,0.0,0.0,0.0
2014-01-16 16:39:44+00:00,892.0,0.0,0.0,0.0,0.0
2014-01-16 16:39:52+00:00,891.0,0.0,0.0,0.0,0.0
2014-01-16 16:40:00+00:00,892.0,0.0,0.0,0.0,0.0
2014-01-16 16:40:08+00:00,850.5,0.0,0.0,0.0,0.0
2014-01-16 16:40:16+00:00,816.5,0.0,0.0,0.0,0.0
2014-01-16 16:40:24+00:00,819.0,0.0,0.0,0.0,0.0
2014-01-16 16:40:32+00:00,817.0,0.0,0.0,0.0,0.0
2014-01-16 16:40:40+00:00,811.0,0.0,0.0,0.0,0.0
2014-01-16 16:40:48+00:00,811.0,0.0,0.0,0.0,0.0
2014-01-16 16:40:56+00:00,817.5,0.0,0.0,0.0,0.0
2014-01-16 16:41:04+00:00,811.0,0.0,0.0,0.0,0.0
2014-01-16 16:41:12+00:00,811.0,0.0,0.0,0.0,0.0
2014-01-16 16:41:20+00:00,809.0,0.0,0.0,0.0,0.0
2014-01-16 16:41:28+00:00,812.0,0.0,0.0,0.0,0.0
2014-01-16 16:41:36+00:00,812.0,0.0,0.0,0.0,0.0
2014-01-16 16:41:44+00:00,811.0,0.0,0.0,0.0,0.0
2014-01-16 16:41:52+00:00,810.0,0.0,0.0,0.0,0.0
2014-01-16 16:42:00+00:00,812.0,0.0,0.0,0.0,0.0
2014-01-16 16:42:08+00:00,810.0,0.0,0.0,0.0,0.0
2014-01-16 16:42:16+00:00,809.6666666666666,0.0,0.0,0.0,0.0
2014-01-16 16:42:24+00:00,816.0,0.0,0.0,0.0,0.0
2014-01-16 16:42:32+00:00,812.0,0.0,0.0,0.0,0.0
2014-01-16 16:42:40+00:00,815.0,0.0,0.0,0.0,0.0
2014-01-16 16:42:48+00:00,811.0,0.0,0.0,0.0,0.0
2014-01-16 16:42:56+00:00,807.0,0.0,0.0,0.0,0.0
2014-01-16 16:43:04+00:00,809.0,0.0,0.0,0.0,0.0
2014-01-16 16:43:12+00:00,810.0,0.0,0.0,0.0,0.0
2014-01-16 16:43:20+00:00,815.0,0.0,0.0,0.0,0.0
2014-01-16 16:43:28+00:00,815.0,0.0,0.0,0.0,0.0
2014-01-16 16:43:36+00:00,809.0,0.0,0.0,0.0,0.0
2014-01-16 16:43:44+00:00,810.0,0.0,0.0,0.0,0.0
2014-01-16 16:43:52+00:00,810.0,0.0,0.0,0.0,0.0
2014-01-16 16:44:00+00:00,562.0,0.0,0.0,0.0,0.0
2014-01-16 16:44:08+00:00,569.0,0.0,0.0,0.0,0.0
2014-01-16 16:44:16+00:00,570.0,0.0,0.0,0.0,0.0
2014-01-16 16:44:24+00:00,566.0,0.0,0.0,0.0,0.0
2014-01-16 16:44:32+00:00,566.0,0.0,0.0,0.0,0.0
2014-01-16 16:44:40+00:00,567.0,0.0,0.0,0.0,0.0
2014-01-16 16:44:48+00:00,562.0,0.0,0.0,0.0,0.0
2014-01-16 16:44:56+00:00,564.5,0.0,0.0,0.0,0.0
2014-01-16 16:45:04+00:00,566.0,0.0,0.0,0.0,0.0
2014-01-16 16:45:12+00:00,562.0,0.0,0.0,0.0,0.0
2014-01-16 16:45:20+00:00,563.0,0.0,0.0,0.0,0.0
2014-01-16 16:45:28+00:00,562.0,0.0,0.0,0.0,0.0
2014-01-16 16:45:36+00:00,564.0,0.0,0.0,0.0,0.0
2014-01-16 16:45:44+00:00,562.0,0.0,0.0,0.0,0.0
2014-01-16 16:45:52+00:00,566.0,0.0,0.0,0.0,0.0
2014-01-16 16:46:00+00:00,566.0,0.0,0.0,0.0,0.0
2014-01-16 16:46:08+00:00,566.0,0.0,0.0,0.0,0.0
2014-01-16 16:46:16+00:00,565.0,0.0,0.0,0.0,0.0
2014-01-16 16:46:24+00:00,638.0,0.0,0.0,0.0,0.0
2014-01-16 16:46:32+00:00,638.0,0.0,0.0,0.0,0.0
2014-01-16 16:46:40+00:00,637.0,0.0,0.0,0.0,0.0
2014-01-16 16:46:48+00:00,637.0,0.0,0.0,0.0,0.0
2014-01-16 16:46:56+00:00,638.5,0.0,0.0,0.0,0.0
2014-01-16 16:47:04+00:00,636.0,0.0,0.0,0.0,0.0
2014-01-16 16:47:12+00:00,637.0,0.0,0.0,0.0,0.0
2014-01-16 16:47:20+00:00,634.0,0.0,0.0,0.0,0.0
2014-01-16 16:47:28+00:00,640.0,0.0,0.0,0.0,0.0
2014-01-16 16:47:36+00:00,640.0,0.0,0.0,0.0,0.0
2014-01-16 16:47:44+00:00,637.5,0.0,0.0,0.0,0.0
2014-01-16 16:47:52+00:00,632.0,0.0,0.0,0.0,0.0
2014-01-16 16:48:00+00:00,631.0,0.0,0.0,0.0,0.0
2014-01-16 16:48:08+00:00,631.0,0.0,0.0,0.0,0.0
2014-01-16 16:48:16+00:00,631.5,0.0,0.0,0.0,0.0
2014-01-16 16:48:24+00:00,635.0,0.0,0.0,0.0,0.0
2014-01-16 16:48:32+00:00,635.0,0.0,0.0,0.0,0.0
2014-01-16 16:48:40+00:00,631.0,0.0,0.0,0.0,0.0
2014-01-16 16:48:48+00:00,634.0,0.0,0.0,0.0,0.0
2014-01-16 16:48:56+00:00,630.5,0.0,0.0,0.0,0.0
2014-01-16 16:49:04+00:00,635.0,0.0,0.0,0.0,0.0
2014-01-16 16:49:12+00:00,632.0,0.0,0.0,0.0,0.0
2014-01-16 16:49:20+00:00,632.0,0.0,0.0,0.0,0.0
2014-01-16 16:49:28+00:00,630.0,0.0,0.0,0.0,0.0
2014-01-16 16:49:36+00:00,630.0,0.0,0.0,0.0,0.0
2014-01-16 16:49:44+00:00,628.0,0.0,0.0,0.0,0.0
2014-01-16 16:49:52+00:00,629.0,0.0,0.0,0.0,0.0
2014-01-16 16:50:00+00:00,627.0,0.0,0.0,0.0,0.0
2014-01-16 16:50:08+00:00,632.0,0.0,0.0,0.0,0.0
2014-01-16 16:50:16+00:00,630.5,0.0,0.0,0.0,0.0
2014-01-16 16:50:24+00:00,635.0,0.0,0.0,0.0,0.0
2014-01-16 16:50:32+00:00,628.0,0.0,0.0,0.0,0.0
2014-01-16 16:50:40+00:00,628.0,0.0,0.0,0.0,0.0
2014-01-16 16:50:48+00:00,628.0,0.0,0.0,1.0,0.0
2014-01-16 16:50:56+00:00,629.0,0.0,0.0,0.0,0.0
2014-01-16 16:51:04+00:00,629.0,0.0,0.0,0.0,0.0
2014-01-16 16:51:12+00:00,629.5,0.0,0.0,0.0,0.0
2014-01-16 16:51:20+00:00,627.0,0.0,0.0,0.0,0.0
2014-01-16 16:51:28+00:00,629.0,0.0,0.0,0.0,0.0
2014-01-16 16:51:36+00:00,629.0,0.0,0.0,0.0,0.0
2014-01-16 16:51:44+00:00,694.0,0.0,0.0,0.0,0.0
2014-01-16 16:51:52+00:00,694.0,0.0,0.0,0.0,0.0
2014-01-16 16:52:00+00:00,571.0,0.0,0.0,0.0,0.0
2014-01-16 16:52:08+00:00,584.5,0.0,0.0,0.0,0.0
2014-01-16 16:52:16+00:00,642.5,0.0,0.0,0.0,0.0
2014-01-16 16:52:24+00:00,677.0,0.0,0.0,0.0,0.0
2014-01-16 16:52:32+00:00,677.0,0.0,0.0,0.0,0.0
2014-01-16 16:52:40+00:00,679.0,0.0,0.0,0.0,0.0
2014-01-16 16:52:48+00:00,680.0,0.0,0.0,0.0,0.0
2014-01-16 16:52:56+00:00,681.0,0.0,0.0,0.0,0.0
2014-01-16 16:53:04+00:00,689.0,0.0,0.0,0.0,0.0
2014-01-16 16:53:12+00:00,681.5,0.0,0.0,0.0,0.0
2014-01-16 16:53:20+00:00,687.0,0.0,0.0,0.0,0.0
2014-01-16 16:53:28+00:00,684.0,0.0,0.0,0.0,0.0
2014-01-16 16:53:36+00:00,680.5,0.0,0.0,0.0,0.0
2014-01-16 16:53:44+00:00,683.0,0.0,0.0,0.0,0.0
2014-01-16 16:53:52+00:00,683.0,0.0,0.0,0.0,0.0
2014-01-16 16:54:00+00:00,684.0,0.0,0.0,0.0,0.0
2014-01-16 16:54:08+00:00,683.0,0.0,0.0,0.0,0.0
2014-01-16 16:54:16+00:00,682.0,0.0,0.0,0.0,0.0
2014-01-16 16:54:24+00:00,685.0,0.0,0.0,0.0,0.0
2014-01-16 16:54:32+00:00,688.0,0.0,0.0,0.0,0.0
2014-01-16 16:54:40+00:00,683.0,0.0,0.0,0.0,0.0
2014-01-16 16:54:48+00:00,683.0,0.0,0.0,0.0,0.0
2014-01-16 16:54:56+00:00,686.0,0.0,0.0,0.0,0.0
2014-01-16 16:55:04+00:00,680.0,0.0,0.0,0.0,0.0
2014-01-16 16:55:12+00:00,810.0,0.0,0.0,0.0,0.0
2014-01-16 16:55:20+00:00,810.0,0.0,0.0,0.0,0.0
2014-01-16 16:55:28+00:00,810.0,0.0,0.0,0.0,0.0
2014-01-16 16:55:36+00:00,856.0,0.0,0.0,0.0,0.0
2014-01-16 16:55:44+00:00,868.0,0.0,0.0,0.0,0.0
2014-01-16 16:55:52+00:00,858.0,0.0,0.0,0.0,0.0
2014-01-16 16:56:00+00:00,858.0,0.0,0.0,0.0,0.0
2014-01-16 16:56:08+00:00,858.0,0.0,0.0,0.0,0.0
2014-01-16 16:56:16+00:00,858.0,0.0,0.0,0.0,0.0
2014-01-16 16:56:24+00:00,857.5,0.0,0.0,0.0,0.0
2014-01-16 16:56:32+00:00,857.0,0.0,0.0,0.0,0.0
2014-01-16 16:56:40+00:00,854.0,0.0,0.0,0.0,0.0
2014-01-16 16:56:48+00:00,861.0,0.0,0.0,0.0,0.0
2014-01-16 16:56:56+00:00,853.0,0.0,0.0,0.0,0.0
2014-01-16 16:57:04+00:00,813.0,0.0,0.0,0.0,0.0
2014-01-16 16:57:12+00:00,880.0,0.0,0.0,0.0,0.0
2014-01-16 16:57:20+00:00,884.0,0.0,0.0,0.0,0.0
2014-01-16 16:57:28+00:00,882.0,0.0,0.0,0.0,0.0
2014-01-16 16:57:36+00:00,885.5,0.0,0.0,0.0,0.0
2014-01-16 16:57:44+00:00,885.0,0.0,0.0,0.0,0.0
2014-01-16 16:57:52+00:00,878.0,0.0,0.0,0.0,0.0
2014-01-16 16:58:00+00:00,880.0,0.0,0.0,0.0,0.0
2014-01-16 16:58:08+00:00,868.0,0.0,0.0,0.0,0.0
2014-01-16 16:58:16+00:00,878.0,0.0,0.0,0.0,0.0
2014-01-16 16:58:24+00:00,805.0,0.0,0.0,0.0,0.0
2014-01-16 16:58:32+00:00,685.0,0.0,0.0,0.0,0.0
2014-01-16 16:58:40+00:00,680.0,0.0,0.0,0.0,0.0
2014-01-16 16:58:48+00:00,679.0,0.0,0.0,0.0,0.0
2014-01-16 16:58:56+00:00,678.0,0.0,0.0,0.0,0.0
2014-01-16 16:59:04+00:00,679.0,0.0,0.0,0.0,0.0
2014-01-16 16:59:12+00:00,739.0,0.0,0.0,0.0,0.0
2014-01-16 16:59:20+00:00,737.0,0.0,0.0,0.0,0.0
2014-01-16 16:59:28+00:00,732.0,0.0,0.0,0.0,0.0
2014-01-16 16:59:36+00:00,732.0,0.0,0.0,0.0,0.0
2014-01-16 16:59:44+00:00,733.0,0.0,0.0,0.0,0.0
2014-01-16 16:59:52+00:00,731.0,0.0,0.0,0.0,0.0
2014-01-16 17:00:00+00:00,731.0,0.0,0.0,0.0,0.0
2014-01-16 17:00:08+00:00,740.0,0.0,0.0,0.0,0.0
2014-01-16 17:00:16+00:00,734.0,0.0,0.0,0.0,0.0
2014-01-16 17:00:24+00:00,734.0,0.0,0.0,0.0,0.0
2014-01-16 17:00:32+00:00,736.5,0.0,0.0,0.0,0.0
2014-01-16 17:00:40+00:00,732.0,0.0,0.0,0.0,0.0
2014-01-16 17:00:48+00:00,732.0,0.0,0.0,0.0,0.0
2014-01-16 17:00:56+00:00,739.0,0.0,0.0,0.0,0.0
2014-01-16 17:01:04+00:00,739.0,0.0,0.0,0.0,0.0
2014-01-16 17:01:12+00:00,741.5,0.0,0.0,0.0,0.0
2014-01-16 17:01:20+00:00,747.0,0.0,0.0,0.0,0.0
2014-01-16 17:01:28+00:00,748.0,0.0,0.0,0.0,0.0
2014-01-16 17:01:36+00:00,751.5,0.0,0.0,0.0,0.0
2014-01-16 17:01:44+00:00,755.0,0.0,0.0,0.0,0.0
2014-01-16 17:01:52+00:00,754.0,0.0,0.0,0.0,0.0
2014-01-16 17:02:00+00:00,736.0,0.0,0.0,0.0,0.0
2014-01-16 17:02:08+00:00,736.0,0.0,0.0,0.0,0.0
2014-01-16 17:02:16+00:00,733.0,0.0,0.0,0.0,0.0
2014-01-16 17:02:24+00:00,731.0,0.0,0.0,0.0,0.0
2014-01-16 17:02:32+00:00,728.0,0.0,0.0,0.0,0.0
2014-01-16 17:02:40+00:00,725.0,0.0,0.0,0.0,0.0
2014-01-16 17:02:48+00:00,725.0,0.0,0.0,0.0,0.0
2014-01-16 17:02:56+00:00,722.0,0.0,0.0,0.0,0.0
2014-01-16 17:03:04+00:00,723.0,0.0,0.0,0.0,0.0
2014-01-16 17:03:12+00:00,725.5,0.0,0.0,0.0,0.0
2014-01-16 17:03:20+00:00,725.0,0.0,0.0,0.0,0.0
2014-01-16 17:03:28+00:00,725.0,0.0,0.0,0.0,0.0
2014-01-16 17:03:36+00:00,723.0,0.0,0.0,0.0,0.0
2014-01-16 17:03:44+00:00,720.0,0.0,0.0,0.0,0.0
2014-01-16 17:03:52+00:00,720.0,0.0,0.0,0.0,0.0
2014-01-16 17:04:00+00:00,720.0,0.0,0.0,0.0,0.0
2014-01-16 17:04:08+00:00,725.0,0.0,0.0,0.0,0.0
2014-01-16 17:04:16+00:00,729.5,0.0,0.0,0.0,0.0
2014-01-16 17:04:24+00:00,722.0,0.0,0.0,0.0,0.0
2014-01-16 17:04:32+00:00,730.0,0.0,0.0,0.0,0.0
2014-01-16 17:04:40+00:00,726.0,0.0,0.0,0.0,0.0
2014-01-16 17:04:48+00:00,727.0,0.0,0.0,0.0,0.0
2014-01-16 17:04:56+00:00,719.0,0.0,0.0,0.0,0.0
2014-01-16 17:05:04+00:00,677.5,0.0,0.0,0.0,0.0
2014-01-16 17:05:12+00:00,591.0,0.0,0.0,0.0,0.0
2014-01-16 17:05:20+00:00,587.0,0.0,0.0,0.0,0.0
2014-01-16 17:05:28+00:00,593.0,0.0,0.0,0.0,0.0
2014-01-16 17:05:36+00:00,590.5,0.0,0.0,0.0,0.0
2014-01-16 17:05:44+00:00,585.0,0.0,0.0,0.0,0.0
2014-01-16 17:05:52+00:00,584.0,0.0,0.0,0.0,0.0
2014-01-16 17:06:00+00:00,586.0,0.0,0.0,0.0,0.0
2014-01-16 17:06:08+00:00,592.0,0.0,0.0,0.0,0.0
2014-01-16 17:06:16+00:00,597.0,0.0,0.0,0.0,0.0
2014-01-16 17:06:24+00:00,587.5,0.0,0.0,0.0,0.0
2014-01-16 17:06:32+00:00,592.0,0.0,0.0,0.0,0.0
2014-01-16 17:06:40+00:00,590.0,0.0,0.0,0.0,0.0
2014-01-16 17:06:48+00:00,587.0,0.0,0.0,0.0,0.0
2014-01-16 17:06:56+00:00,588.0,0.0,0.0,0.0,0.0
2014-01-16 17:07:04+00:00,513.0,0.0,0.0,0.0,0.0
2014-01-16 17:07:12+00:00,513.0,0.0,0.0,0.0,0.0
2014-01-16 17:07:20+00:00,443.0,0.0,0.0,0.0,0.0
2014-01-16 17:07:28+00:00,443.0,0.0,0.0,0.0,0.0
2014-01-16 17:07:36+00:00,440.0,0.0,0.0,0.0,0.0
2014-01-16 17:07:44+00:00,437.0,0.0,0.0,0.0,0.0
2014-01-16 17:07:52+00:00,439.0,0.0,0.0,0.0,0.0
2014-01-16 17:08:00+00:00,439.0,0.0,0.0,0.0,0.0
2014-01-16 17:08:08+00:00,439.5,0.0,0.0,0.0,0.0
2014-01-16 17:08:16+00:00,436.5,0.0,0.0,0.0,0.0
2014-01-16 17:08:24+00:00,436.5,0.0,0.0,0.0,0.0
2014-01-16 17:08:32+00:00,438.5,0.0,0.0,0.0,0.0
2014-01-16 17:08:40+00:00,437.0,0.0,0.0,0.0,0.0
2014-01-16 17:08:48+00:00,439.0,0.0,0.0,0.0,0.0
2014-01-16 17:08:56+00:00,438.0,0.0,0.0,0.0,0.0
2014-01-16 17:09:04+00:00,438.0,0.0,0.0,0.0,0.0
2014-01-16 17:09:12+00:00,442.0,0.0,0.0,0.0,0.0
2014-01-16 17:09:20+00:00,438.0,0.0,0.0,0.0,0.0
2014-01-16 17:09:28+00:00,437.0,0.0,0.0,0.0,0.0
2014-01-16 17:09:36+00:00,435.0,0.0,0.0,0.0,0.0
2014-01-16 17:09:44+00:00,435.0,0.0,0.0,0.0,0.0
2014-01-16 17:09:52+00:00,444.0,0.0,0.0,0.0,0.0
2014-01-16 17:10:00+00:00,442.0,0.0,0.0,0.0,0.0
2014-01-16 17:10:08+00:00,440.0,0.0,0.0,0.0,0.0
2014-01-16 17:10:16+00:00,380.5,0.0,0.0,0.0,0.0
2014-01-16 17:10:24+00:00,382.0,0.0,0.0,1.0,0.0
2014-01-16 17:10:32+00:00,381.0,0.0,0.0,0.0,0.0
2014-01-16 17:10:40+00:00,380.0,0.0,0.0,0.0,0.0
2014-01-16 17:10:48+00:00,386.0,0.0,0.0,0.0,0.0
2014-01-16 17:10:56+00:00,383.0,0.0,0.0,0.0,0.0
2014-01-16 17:11:04+00:00,381.0,0.0,0.0,0.0,0.0
2014-01-16 17:11:12+00:00,383.5,0.0,0.0,0.0,0.0
2014-01-16 17:11:20+00:00,386.0,0.0,0.0,0.0,0.0
2014-01-16 17:11:28+00:00,379.0,0.0,0.0,0.0,0.0
2014-01-16 17:11:36+00:00,383.0,0.0,0.0,0.0,0.0
2014-01-16 17:11:44+00:00,380.0,0.0,0.0,0.0,0.0
2014-01-16 17:11:52+00:00,380.0,0.0,0.0,0.0,0.0
2014-01-16 17:12:00+00:00,381.0,0.0,0.0,0.0,0.0
2014-01-16 17:12:08+00:00,462.0,0.0,0.0,0.0,0.0
2014-01-16 17:12:16+00:00,467.0,0.0,0.0,0.0,0.0
2014-01-16 17:12:24+00:00,469.0,0.0,0.0,0.0,0.0
2014-01-16 17:12:32+00:00,461.0,0.0,0.0,0.0,0.0
2014-01-16 17:12:40+00:00,461.0,0.0,0.0,0.0,0.0
2014-01-16 17:12:48+00:00,465.0,0.0,0.0,0.0,0.0
2014-01-16 17:12:56+00:00,461.0,0.0,0.0,0.0,0.0
2014-01-16 17:13:04+00:00,462.0,0.0,0.0,0.0,0.0
2014-01-16 17:13:12+00:00,462.0,0.0,0.0,0.0,0.0
2014-01-16 17:13:20+00:00,461.0,0.0,0.0,0.0,0.0
2014-01-16 17:13:28+00:00,462.0,0.0,0.0,0.0,0.0
2014-01-16 17:13:36+00:00,461.5,0.0,0.0,0.0,0.0
2014-01-16 17:13:44+00:00,460.0,0.0,0.0,0.0,0.0
2014-01-16 17:13:52+00:00,457.0,0.0,0.0,0.0,0.0
2014-01-16 17:14:00+00:00,454.0,0.0,0.0,0.0,0.0
2014-01-16 17:14:08+00:00,384.0,0.0,0.0,0.0,0.0
2014-01-16 17:14:16+00:00,386.0,0.0,0.0,0.0,0.0
2014-01-16 17:14:24+00:00,380.0,0.0,0.0,0.0,0.0
2014-01-16 17:14:32+00:00,383.0,0.0,0.0,0.0,0.0
2014-01-16 17:14:40+00:00,389.0,0.0,0.0,0.0,0.0
2014-01-16 17:14:48+00:00,389.0,0.0,0.0,0.0,0.0
2014-01-16 17:14:56+00:00,382.0,0.0,0.0,0.0,0.0
2014-01-16 17:15:04+00:00,712.0,0.0,0.0,0.0,0.0
2014-01-16 17:15:12+00:00,478.0,0.0,0.0,0.0,0.0
2014-01-16 17:15:20+00:00,479.0,0.0,0.0,0.0,0.0
2014-01-16 17:15:28+00:00,479.5,0.0,0.0,0.0,0.0
2014-01-16 17:15:36+00:00,478.0,0.0,0.0,0.0,0.0
2014-01-16 17:15:44+00:00,476.0,0.0,0.0,0.0,0.0
2014-01-16 17:15:52+00:00,481.0,0.0,0.0,0.0,0.0
2014-01-16 17:16:00+00:00,478.0,0.0,0.0,0.0,0.0
2014-01-16 17:16:08+00:00,479.0,0.0,0.0,0.0,0.0
2014-01-16 17:16:16+00:00,475.3333333333333,0.0,0.0,0.0,0.0
2014-01-16 17:16:24+00:00,476.0,0.0,0.0,0.0,0.0
2014-01-16 17:16:32+00:00,479.0,0.0,0.0,0.0,0.0
2014-01-16 17:16:40+00:00,473.0,0.0,0.0,0.0,0.0
2014-01-16 17:16:48+00:00,473.0,0.0,0.0,0.0,0.0
2014-01-16 17:16:56+00:00,474.5,0.0,0.0,0.0,0.0
2014-01-16 17:17:04+00:00,477.0,0.0,0.0,0.0,0.0
2014-01-16 17:17:12+00:00,474.5,0.0,0.0,0.0,0.0
2014-01-16 17:17:20+00:00,472.0,0.0,0.0,0.0,0.0
2014-01-16 17:17:28+00:00,475.5,0.0,0.0,0.0,0.0
2014-01-16 17:17:36+00:00,477.0,0.0,0.0,0.0,0.0
2014-01-16 17:17:44+00:00,471.0,0.0,0.0,0.0,0.0
2014-01-16 17:17:52+00:00,476.0,0.0,0.0,0.0,0.0
2014-01-16 17:18:00+00:00,477.0,0.0,0.0,0.0,0.0
2014-01-16 17:18:08+00:00,469.0,0.0,0.0,0.0,0.0
2014-01-16 17:18:16+00:00,470.3333333333333,0.0,0.0,0.0,0.0
2014-01-16 17:18:24+00:00,469.0,0.0,0.0,0.0,0.0
2014-01-16 17:18:32+00:00,470.0,0.0,0.0,0.0,0.0
2014-01-16 17:18:40+00:00,474.0,0.0,0.0,0.0,0.0
2014-01-16 17:18:48+00:00,515.0,0.0,0.0,0.0,0.0
2014-01-16 17:18:56+00:00,522.0,0.0,0.0,0.0,0.0
2014-01-16 17:19:04+00:00,535.0,0.0,0.0,0.0,0.0
2014-01-16 17:19:12+00:00,529.5,0.0,0.0,0.0,0.0
2014-01-16 17:19:20+00:00,528.0,0.0,0.0,0.0,0.0
2014-01-16 17:19:28+00:00,527.0,0.0,0.0,0.0,0.0
2014-01-16 17:19:36+00:00,528.0,0.0,0.0,0.0,0.0
2014-01-16 17:19:44+00:00,533.0,0.0,0.0,0.0,0.0
2014-01-16 17:19:52+00:00,529.0,0.0,0.0,0.0,0.0
2014-01-16 17:20:00+00:00,528.0,0.0,0.0,0.0,0.0
2014-01-16 17:20:08+00:00,528.0,0.0,0.0,0.0,0.0
2014-01-16 17:20:16+00:00,526.0,0.0,0.0,0.0,0.0
2014-01-16 17:20:24+00:00,529.0,0.0,0.0,0.0,0.0
2014-01-16 17:20:32+00:00,529.0,0.0,0.0,0.0,0.0
2014-01-16 17:20:40+00:00,528.0,0.0,0.0,0.0,0.0
2014-01-16 17:20:48+00:00,526.0,0.0,0.0,0.0,0.0
2014-01-16 17:20:56+00:00,530.0,0.0,0.0,0.0,0.0
2014-01-16 17:21:04+00:00,534.0,0.0,0.0,0.0,0.0
2014-01-16 17:21:12+00:00,537.0,0.0,0.0,0.0,0.0
2014-01-16 17:21:20+00:00,542.0,0.0,0.0,0.0,0.0
2014-01-16 17:21:28+00:00,540.0,0.0,0.0,0.0,0.0
2014-01-16 17:21:36+00:00,542.0,0.0,0.0,0.0,0.0
2014-01-16 17:21:44+00:00,546.5,0.0,0.0,0.0,0.0
2014-01-16 17:21:52+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 17:22:00+00:00,556.0,0.0,0.0,0.0,0.0
2014-01-16 17:22:08+00:00,554.5,0.0,0.0,0.0,0.0
2014-01-16 17:22:16+00:00,557.0,0.0,0.0,0.0,0.0
2014-01-16 17:22:24+00:00,560.0,0.0,0.0,0.0,0.0
2014-01-16 17:22:32+00:00,559.0,0.0,0.0,0.0,0.0
2014-01-16 17:22:40+00:00,558.0,0.0,0.0,0.0,0.0
2014-01-16 17:22:48+00:00,558.0,0.0,0.0,0.0,0.0
2014-01-16 17:22:56+00:00,560.0,0.0,0.0,0.0,0.0
2014-01-16 17:23:04+00:00,559.5,0.0,0.0,0.0,0.0
2014-01-16 17:23:12+00:00,557.0,0.0,0.0,0.0,0.0
2014-01-16 17:23:20+00:00,561.0,0.0,0.0,0.0,0.0
2014-01-16 17:23:28+00:00,561.0,0.0,0.0,0.0,0.0
2014-01-16 17:23:36+00:00,558.5,0.0,0.0,0.0,0.0
2014-01-16 17:23:44+00:00,557.0,0.0,0.0,0.0,0.0
2014-01-16 17:23:52+00:00,626.0,0.0,0.0,0.0,0.0
2014-01-16 17:24:00+00:00,626.0,0.0,0.0,0.0,0.0
2014-01-16 17:24:08+00:00,628.0,0.0,0.0,0.0,0.0
2014-01-16 17:24:16+00:00,633.6666666666666,0.0,0.0,0.0,0.0
2014-01-16 17:24:24+00:00,627.0,0.0,0.0,0.0,0.0
2014-01-16 17:24:32+00:00,629.0,0.0,0.0,0.0,0.0
2014-01-16 17:24:40+00:00,632.0,0.0,0.0,0.0,0.0
2014-01-16 17:24:48+00:00,632.0,0.0,0.0,0.0,0.0
2014-01-16 17:24:56+00:00,632.0,0.0,0.0,0.0,0.0
2014-01-16 17:25:04+00:00,627.0,0.0,0.0,0.0,0.0
2014-01-16 17:25:12+00:00,626.0,0.0,0.0,0.0,0.0
2014-01-16 17:25:20+00:00,632.0,0.0,0.0,0.0,0.0
2014-01-16 17:25:28+00:00,630.0,0.0,0.0,0.0,0.0
2014-01-16 17:25:36+00:00,626.0,0.0,0.0,0.0,0.0
2014-01-16 17:25:44+00:00,624.0,0.0,0.0,0.0,0.0
2014-01-16 17:25:52+00:00,625.0,0.0,0.0,0.0,0.0
2014-01-16 17:26:00+00:00,626.0,0.0,0.0,0.0,0.0
2014-01-16 17:26:08+00:00,629.0,0.0,0.0,0.0,0.0
2014-01-16 17:26:16+00:00,624.0,0.0,0.0,0.0,0.0
