timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-01-09 13:32:24+00:00,458.0,0.0,0.0,1.0,0.0
2014-01-09 13:32:32+00:00,456.0,0.0,0.0,1.0,0.0
2014-01-09 13:32:40+00:00,456.0,0.0,0.0,1.0,0.0
2014-01-09 13:32:48+00:00,457.0,0.0,0.0,1.0,0.0
2014-01-09 13:32:56+00:00,454.0,0.0,0.0,1.0,0.0
2014-01-09 13:33:04+00:00,454.0,0.0,0.0,2.0,0.0
2014-01-09 13:33:12+00:00,457.0,0.0,0.0,1.0,0.0
2014-01-09 13:33:20+00:00,459.0,0.0,0.0,1.0,0.0
2014-01-09 13:33:28+00:00,456.0,0.0,0.0,2.0,0.0
2014-01-09 13:33:36+00:00,459.5,0.0,0.0,1.0,0.0
2014-01-09 13:33:44+00:00,456.0,0.0,0.0,1.0,0.0
2014-01-09 13:33:52+00:00,453.0,0.0,0.0,2.0,0.0
2014-01-09 13:34:00+00:00,459.0,0.0,0.0,1.0,0.0
2014-01-09 13:34:08+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:34:16+00:00,468.0,0.0,0.0,1.0,0.0
2014-01-09 13:34:24+00:00,470.0,0.0,0.0,1.0,0.0
2014-01-09 13:34:32+00:00,478.0,0.0,0.0,1.0,0.0
2014-01-09 13:34:40+00:00,478.0,0.0,0.0,1.0,0.0
2014-01-09 13:34:48+00:00,479.0,0.0,0.0,1.0,0.0
2014-01-09 13:34:56+00:00,481.0,0.0,0.0,1.5,0.0
2014-01-09 13:35:04+00:00,487.0,0.0,0.0,2.0,0.0
2014-01-09 13:35:12+00:00,491.0,0.0,0.0,2.0,0.0
2014-01-09 13:35:20+00:00,494.0,0.0,0.0,1.0,0.0
2014-01-09 13:35:28+00:00,499.0,0.0,0.0,1.0,0.0
2014-01-09 13:35:36+00:00,498.0,0.0,0.0,1.0,0.0
2014-01-09 13:35:44+00:00,499.5,0.0,0.0,1.0,0.0
2014-01-09 13:35:52+00:00,503.0,0.0,0.0,2.0,0.0
2014-01-09 13:36:00+00:00,502.0,0.0,0.0,1.0,0.0
2014-01-09 13:36:08+00:00,551.0,0.0,0.0,1.0,0.0
2014-01-09 13:36:16+00:00,550.0,0.0,0.0,1.0,0.0
2014-01-09 13:36:24+00:00,553.0,0.0,0.0,1.0,0.0
2014-01-09 13:36:32+00:00,558.0,0.0,0.0,1.0,0.0
2014-01-09 13:36:40+00:00,561.0,0.0,0.0,1.0,0.0
2014-01-09 13:36:48+00:00,573.0,0.0,0.0,2.0,0.0
2014-01-09 13:36:56+00:00,569.0,0.0,0.0,1.0,0.0
2014-01-09 13:37:04+00:00,570.0,0.0,0.0,1.0,0.0
2014-01-09 13:37:12+00:00,568.0,0.0,0.0,1.0,0.0
2014-01-09 13:37:20+00:00,570.0,0.0,0.0,1.0,0.0
2014-01-09 13:37:28+00:00,570.0,0.0,0.0,1.0,0.0
2014-01-09 13:37:36+00:00,571.0,0.0,0.0,1.0,0.0
2014-01-09 13:37:44+00:00,571.0,0.0,0.0,1.0,0.0
2014-01-09 13:37:52+00:00,569.0,0.0,0.0,2.0,0.0
2014-01-09 13:38:00+00:00,564.0,0.0,0.0,1.0,0.0
2014-01-09 13:38:08+00:00,568.0,0.0,0.0,1.0,0.0
2014-01-09 13:38:16+00:00,567.0,0.0,0.0,1.0,0.0
2014-01-09 13:38:24+00:00,571.0,0.0,0.0,1.0,0.0
2014-01-09 13:38:32+00:00,568.0,0.0,0.0,2.0,0.0
2014-01-09 13:38:40+00:00,562.0,0.0,0.0,2.0,0.0
2014-01-09 13:38:48+00:00,564.0,0.0,0.0,1.0,0.0
2014-01-09 13:38:56+00:00,567.0,0.0,0.0,1.5,0.0
2014-01-09 13:39:04+00:00,564.0,0.0,0.0,1.0,0.0
2014-01-09 13:39:12+00:00,567.0,0.0,0.0,2.0,0.0
2014-01-09 13:39:20+00:00,568.0,0.0,0.0,1.0,0.0
2014-01-09 13:39:28+00:00,563.0,0.0,0.0,1.0,0.0
2014-01-09 13:39:36+00:00,563.0,0.0,0.0,1.0,0.0
2014-01-09 13:39:44+00:00,560.0,0.0,0.0,1.0,0.0
2014-01-09 13:39:52+00:00,567.0,0.0,0.0,1.0,0.0
2014-01-09 13:40:00+00:00,567.0,0.0,0.0,1.0,0.0
2014-01-09 13:40:08+00:00,559.0,0.0,0.0,2.0,0.0
2014-01-09 13:40:16+00:00,561.0,0.0,0.0,1.0,0.0
2014-01-09 13:40:24+00:00,562.0,0.0,0.0,1.0,0.0
2014-01-09 13:40:32+00:00,563.0,0.0,0.0,1.0,0.0
2014-01-09 13:40:40+00:00,563.0,0.0,0.0,1.0,0.0
2014-01-09 13:40:48+00:00,564.0,0.0,0.0,1.0,0.0
2014-01-09 13:40:56+00:00,567.5,0.0,0.0,1.0,0.0
2014-01-09 13:41:04+00:00,567.5,0.0,0.0,1.0,0.0
2014-01-09 13:41:12+00:00,564.6666666666666,0.0,0.0,2.0,0.0
2014-01-09 13:41:20+00:00,514.0,0.0,0.0,1.0,0.0
2014-01-09 13:41:28+00:00,514.0,0.0,0.0,2.0,0.0
2014-01-09 13:41:36+00:00,561.0,0.0,0.0,1.0,0.0
2014-01-09 13:41:44+00:00,552.0,0.0,0.0,1.0,0.0
2014-01-09 13:41:52+00:00,552.0,0.0,0.0,1.5,0.0
2014-01-09 13:42:00+00:00,552.0,0.0,0.0,1.0,0.0
2014-01-09 13:42:08+00:00,555.0,0.0,0.0,2.0,0.0
2014-01-09 13:42:16+00:00,550.0,0.0,0.0,1.0,0.0
2014-01-09 13:42:24+00:00,549.0,0.0,0.0,1.0,0.0
2014-01-09 13:42:32+00:00,548.0,0.0,0.0,1.0,0.0
2014-01-09 13:42:40+00:00,542.0,0.0,0.0,2.0,0.0
2014-01-09 13:42:48+00:00,468.0,0.0,0.0,2.0,0.0
2014-01-09 13:42:56+00:00,469.0,0.0,0.0,1.0,0.0
2014-01-09 13:43:04+00:00,471.0,0.0,0.0,1.5,0.0
2014-01-09 13:43:12+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:43:20+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:43:28+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:43:36+00:00,463.5,0.0,0.0,2.0,0.0
2014-01-09 13:43:44+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:43:52+00:00,466.0,0.0,0.0,2.0,0.0
2014-01-09 13:44:00+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:44:08+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:44:16+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:44:24+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:44:32+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:44:40+00:00,464.0,0.0,0.0,2.0,0.0
2014-01-09 13:44:48+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:44:56+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:45:04+00:00,464.0,0.0,0.0,2.0,0.0
2014-01-09 13:45:12+00:00,465.0,0.0,0.0,1.0,0.0
2014-01-09 13:45:20+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:45:28+00:00,465.0,0.0,0.0,2.0,0.0
2014-01-09 13:45:36+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:45:44+00:00,465.0,0.0,0.0,1.0,0.0
2014-01-09 13:45:52+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 13:46:00+00:00,459.0,0.0,0.0,1.0,0.0
2014-01-09 13:46:08+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:46:16+00:00,456.0,0.0,0.0,1.0,0.0
2014-01-09 13:46:24+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 13:46:32+00:00,469.0,0.0,0.0,1.0,0.0
2014-01-09 13:46:40+00:00,469.0,0.0,0.0,1.0,0.0
2014-01-09 13:46:48+00:00,461.0,0.0,0.0,2.0,0.0
2014-01-09 13:46:56+00:00,463.0,0.0,0.0,1.0,0.0
2014-01-09 13:47:04+00:00,459.0,0.0,0.0,1.0,0.0
2014-01-09 13:47:12+00:00,459.0,0.0,0.0,1.0,0.0
2014-01-09 13:47:20+00:00,465.0,0.0,0.0,1.0,0.0
2014-01-09 13:47:28+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:47:36+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:47:44+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:47:52+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:48:00+00:00,465.0,0.0,0.0,1.0,0.0
2014-01-09 13:48:08+00:00,467.0,0.0,0.0,1.5,0.0
2014-01-09 13:48:16+00:00,465.5,0.0,0.0,1.0,0.0
2014-01-09 13:48:24+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:48:32+00:00,459.0,0.0,0.0,1.0,0.0
2014-01-09 13:48:40+00:00,459.0,0.0,0.0,1.0,0.0
2014-01-09 13:48:48+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:48:56+00:00,466.5,0.0,0.0,1.0,0.0
2014-01-09 13:49:04+00:00,461.0,0.0,0.0,2.0,0.0
2014-01-09 13:49:12+00:00,461.0,0.0,0.0,2.0,0.0
2014-01-09 13:49:20+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:49:28+00:00,467.0,0.0,0.0,2.0,0.0
2014-01-09 13:49:36+00:00,464.5,0.0,0.0,1.0,0.0
2014-01-09 13:49:44+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:49:52+00:00,465.0,0.0,0.0,1.0,0.0
2014-01-09 13:50:00+00:00,461.0,0.0,0.0,2.0,0.0
2014-01-09 13:50:08+00:00,464.0,0.0,0.0,2.0,0.0
2014-01-09 13:50:16+00:00,467.3333333333333,0.0,0.0,1.6666666666666667,0.0
2014-01-09 13:50:24+00:00,462.0,0.0,0.0,2.0,0.0
2014-01-09 13:50:32+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:50:40+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:50:48+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:50:56+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:51:04+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:51:12+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 13:51:20+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:51:28+00:00,465.0,0.0,0.0,2.0,0.0
2014-01-09 13:51:36+00:00,463.0,0.0,0.0,1.5,0.0
2014-01-09 13:51:44+00:00,465.0,0.0,0.0,2.0,0.0
2014-01-09 13:51:52+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:52:00+00:00,462.0,0.0,0.0,2.0,0.0
2014-01-09 13:52:08+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:52:16+00:00,468.0,0.0,0.0,1.0,0.0
2014-01-09 13:52:24+00:00,468.0,0.0,0.0,1.5,0.0
2014-01-09 13:52:32+00:00,467.0,0.0,0.0,1.0,0.0
2014-01-09 13:52:40+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:52:48+00:00,468.0,0.0,0.0,1.0,0.0
2014-01-09 13:52:56+00:00,468.0,0.0,0.0,1.0,0.0
2014-01-09 13:53:04+00:00,461.5,0.0,0.0,1.5,0.0
2014-01-09 13:53:12+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:53:20+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:53:28+00:00,466.0,0.0,0.0,2.0,0.0
2014-01-09 13:53:36+00:00,465.0,0.0,0.0,1.0,0.0
2014-01-09 13:53:44+00:00,468.5,0.0,0.0,2.0,0.0
2014-01-09 13:53:52+00:00,462.0,0.0,0.0,2.0,0.0
2014-01-09 13:54:00+00:00,462.0,0.0,0.0,2.0,0.0
2014-01-09 13:54:08+00:00,461.0,0.0,0.0,2.0,0.0
2014-01-09 13:54:16+00:00,465.5,0.0,0.0,1.0,0.0
2014-01-09 13:54:24+00:00,465.0,0.0,0.0,1.0,0.0
2014-01-09 13:54:32+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 13:54:40+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:54:48+00:00,462.0,0.0,0.0,2.0,0.0
2014-01-09 13:54:56+00:00,467.5,0.0,0.0,1.0,0.0
2014-01-09 13:55:04+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:55:12+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:55:20+00:00,467.0,0.0,0.0,1.0,0.0
2014-01-09 13:55:28+00:00,460.0,0.0,0.0,1.0,0.0
2014-01-09 13:55:36+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 13:55:44+00:00,460.0,0.0,0.0,2.0,0.0
2014-01-09 13:55:52+00:00,460.0,0.0,0.0,1.0,0.0
2014-01-09 13:56:00+00:00,532.0,0.0,0.0,1.0,0.0
2014-01-09 13:56:08+00:00,505.0,0.0,0.0,1.0,0.0
2014-01-09 13:56:16+00:00,513.0,0.0,0.0,1.0,0.0
2014-01-09 13:56:24+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-09 13:56:32+00:00,515.0,0.0,0.0,2.0,0.0
2014-01-09 13:56:40+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-09 13:56:48+00:00,522.0,0.0,0.0,2.0,0.0
2014-01-09 13:56:56+00:00,517.0,0.0,0.0,1.0,0.0
2014-01-09 13:57:04+00:00,516.0,0.0,0.0,1.0,0.0
2014-01-09 13:57:12+00:00,517.0,0.0,0.0,1.0,0.0
2014-01-09 13:57:20+00:00,511.0,0.0,0.0,2.0,0.0
2014-01-09 13:57:28+00:00,512.5,0.0,0.0,2.0,0.0
2014-01-09 13:57:36+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-09 13:57:44+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-09 13:57:52+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-09 13:58:00+00:00,518.0,0.0,0.0,1.0,0.0
2014-01-09 13:58:08+00:00,503.0,0.0,0.0,1.0,0.0
2014-01-09 13:58:16+00:00,506.0,0.0,0.0,1.0,0.0
2014-01-09 13:58:24+00:00,517.5,0.0,0.0,1.0,0.0
2014-01-09 13:58:32+00:00,519.0,0.0,0.0,2.0,0.0
2014-01-09 13:58:40+00:00,525.0,0.0,0.0,2.0,0.0
2014-01-09 13:58:48+00:00,523.0,0.0,0.0,1.0,0.0
2014-01-09 13:58:56+00:00,525.0,0.0,0.0,1.0,0.0
2014-01-09 13:59:04+00:00,528.0,0.0,0.0,1.0,0.0
2014-01-09 13:59:12+00:00,530.0,0.0,0.0,1.0,0.0
2014-01-09 13:59:20+00:00,534.0,0.0,0.0,1.0,0.0
2014-01-09 13:59:28+00:00,539.0,0.0,0.0,2.0,0.0
2014-01-09 13:59:36+00:00,545.5,0.0,0.0,1.5,0.0
2014-01-09 13:59:44+00:00,552.0,0.0,0.0,1.0,0.0
2014-01-09 13:59:52+00:00,552.0,0.0,0.0,1.0,0.0
2014-01-09 14:00:00+00:00,562.0,0.0,0.0,1.0,0.0
2014-01-09 14:00:08+00:00,548.0,0.0,0.0,2.0,0.0
2014-01-09 14:00:16+00:00,550.0,0.0,0.0,2.0,0.0
2014-01-09 14:00:24+00:00,553.0,0.0,0.0,1.0,0.0
2014-01-09 14:00:32+00:00,551.0,0.0,0.0,1.0,0.0
2014-01-09 14:00:40+00:00,547.0,0.0,0.0,1.0,0.0
2014-01-09 14:00:48+00:00,557.0,0.0,0.0,1.0,0.0
2014-01-09 14:00:56+00:00,560.0,0.0,0.0,1.0,0.0
2014-01-09 14:01:04+00:00,548.0,0.0,0.0,1.0,0.0
2014-01-09 14:01:12+00:00,562.0,0.0,0.0,1.0,0.0
2014-01-09 14:01:20+00:00,559.0,0.0,0.0,1.0,0.0
2014-01-09 14:01:28+00:00,563.0,0.0,0.0,1.0,0.0
2014-01-09 14:01:36+00:00,563.0,0.0,0.0,1.0,0.0
2014-01-09 14:01:44+00:00,563.0,0.0,0.0,1.0,0.0
2014-01-09 14:01:52+00:00,563.0,0.0,0.0,1.0,0.0
2014-01-09 14:02:00+00:00,563.0,0.0,0.0,2.0,0.0
2014-01-09 14:02:08+00:00,564.0,0.0,0.0,1.0,0.0
2014-01-09 14:02:16+00:00,560.5,0.0,0.0,1.0,0.0
2014-01-09 14:02:24+00:00,564.0,0.0,0.0,1.0,0.0
2014-01-09 14:02:32+00:00,562.0,0.0,0.0,1.0,0.0
2014-01-09 14:02:40+00:00,562.0,0.0,0.0,2.0,0.0
2014-01-09 14:02:48+00:00,562.0,0.0,0.0,2.0,0.0
2014-01-09 14:02:56+00:00,563.0,0.0,0.0,1.0,0.0
2014-01-09 14:03:04+00:00,563.0,0.0,0.0,1.0,0.0
2014-01-09 14:03:12+00:00,569.0,0.0,0.0,1.0,0.0
2014-01-09 14:03:20+00:00,567.0,0.0,0.0,1.0,0.0
2014-01-09 14:03:28+00:00,564.0,0.0,0.0,1.0,0.0
2014-01-09 14:03:36+00:00,562.5,0.0,0.0,2.0,0.0
2014-01-09 14:03:44+00:00,562.0,0.0,0.0,1.0,0.0
2014-01-09 14:03:52+00:00,562.0,0.0,0.0,1.0,0.0
2014-01-09 14:04:00+00:00,568.0,0.0,0.0,1.0,0.0
2014-01-09 14:04:08+00:00,563.0,0.0,0.0,1.0,0.0
2014-01-09 14:04:16+00:00,564.6666666666666,0.0,0.0,1.6666666666666667,0.0
2014-01-09 14:04:24+00:00,563.0,0.0,0.0,2.0,0.0
2014-01-09 14:04:32+00:00,570.0,0.0,0.0,2.0,0.0
2014-01-09 14:04:40+00:00,524.0,0.0,0.0,1.0,0.0
2014-01-09 14:04:48+00:00,515.0,0.0,0.0,1.0,0.0
2014-01-09 14:04:56+00:00,515.0,0.0,0.0,1.0,0.0
2014-01-09 14:05:04+00:00,547.0,0.0,0.0,1.0,0.0
2014-01-09 14:05:12+00:00,549.0,0.0,0.0,1.0,0.0
2014-01-09 14:05:20+00:00,549.0,0.0,0.0,1.0,0.0
2014-01-09 14:05:28+00:00,549.0,0.0,0.0,2.0,0.0
2014-01-09 14:05:36+00:00,549.0,0.0,0.0,1.5,0.0
2014-01-09 14:05:44+00:00,553.0,0.0,0.0,1.0,0.0
2014-01-09 14:05:52+00:00,546.0,0.0,0.0,1.0,0.0
2014-01-09 14:06:00+00:00,538.0,0.0,0.0,1.0,0.0
2014-01-09 14:06:08+00:00,538.0,0.0,0.0,1.0,0.0
2014-01-09 14:06:16+00:00,468.5,0.0,0.0,1.0,0.0
2014-01-09 14:06:24+00:00,468.0,0.0,0.0,1.0,0.0
2014-01-09 14:06:32+00:00,468.0,0.0,0.0,1.0,0.0
2014-01-09 14:06:40+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 14:06:48+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 14:06:56+00:00,464.5,0.0,0.0,1.0,0.0
2014-01-09 14:07:04+00:00,459.0,0.0,0.0,1.0,0.0
2014-01-09 14:07:12+00:00,465.0,0.0,0.0,1.5,0.0
2014-01-09 14:07:20+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 14:07:28+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 14:07:36+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 14:07:44+00:00,460.5,0.0,0.0,1.0,0.0
2014-01-09 14:07:52+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 14:08:00+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 14:08:08+00:00,464.0,0.0,0.0,2.0,0.0
2014-01-09 14:08:16+00:00,467.0,0.0,0.0,1.0,0.0
2014-01-09 14:08:24+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 14:08:32+00:00,457.0,0.0,0.0,1.0,0.0
2014-01-09 14:08:40+00:00,460.0,0.0,0.0,1.0,0.0
2014-01-09 14:08:48+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 14:08:56+00:00,463.0,0.0,0.0,1.0,0.0
2014-01-09 14:09:04+00:00,460.0,0.0,0.0,1.0,0.0
2014-01-09 14:09:12+00:00,455.0,0.0,0.0,1.0,0.0
2014-01-09 14:09:20+00:00,458.0,0.0,0.0,1.0,0.0
2014-01-09 14:09:28+00:00,461.0,0.0,0.0,2.0,0.0
2014-01-09 14:09:36+00:00,461.0,0.0,0.0,2.0,0.0
2014-01-09 14:09:44+00:00,462.0,0.0,0.0,1.5,0.0
2014-01-09 14:09:52+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 14:10:00+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 14:10:08+00:00,459.0,0.0,0.0,1.0,0.0
2014-01-09 14:10:16+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 14:10:24+00:00,454.5,0.0,0.0,1.0,0.0
2014-01-09 14:10:32+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 14:10:40+00:00,457.0,0.0,0.0,1.0,0.0
2014-01-09 14:10:48+00:00,468.0,0.0,0.0,1.0,0.0
2014-01-09 14:10:56+00:00,468.0,0.0,0.0,1.0,0.0
2014-01-09 14:11:04+00:00,462.0,0.0,0.0,1.5,0.0
2014-01-09 14:11:12+00:00,456.0,0.0,0.0,1.0,0.0
2014-01-09 14:11:20+00:00,456.0,0.0,0.0,2.0,0.0
2014-01-09 14:11:28+00:00,455.0,0.0,0.0,1.0,0.0
2014-01-09 14:11:36+00:00,456.0,0.0,0.0,2.0,0.0
2014-01-09 14:11:44+00:00,460.0,0.0,0.0,1.0,0.0
2014-01-09 14:11:52+00:00,456.0,0.0,0.0,2.0,0.0
2014-01-09 14:12:00+00:00,454.0,0.0,0.0,2.0,0.0
2014-01-09 14:12:08+00:00,456.0,0.0,0.0,1.0,0.0
2014-01-09 14:12:16+00:00,456.0,0.0,0.0,1.0,0.0
2014-01-09 14:12:24+00:00,457.5,0.0,0.0,1.5,0.0
2014-01-09 14:12:32+00:00,455.0,0.0,0.0,2.0,0.0
2014-01-09 14:12:40+00:00,453.0,0.0,0.0,1.0,0.0
2014-01-09 14:12:48+00:00,451.0,0.0,0.0,1.0,0.0
2014-01-09 14:12:56+00:00,455.0,0.0,0.0,1.0,0.0
2014-01-09 14:13:04+00:00,456.0,0.0,0.0,1.0,0.0
2014-01-09 14:13:12+00:00,457.0,0.0,0.0,2.0,0.0
2014-01-09 14:13:20+00:00,453.0,0.0,0.0,1.0,0.0
2014-01-09 14:13:28+00:00,455.0,0.0,0.0,1.0,0.0
2014-01-09 14:13:36+00:00,452.0,0.0,0.0,1.0,0.0
2014-01-09 14:13:44+00:00,457.0,0.0,0.0,1.0,0.0
2014-01-09 14:13:52+00:00,451.0,0.0,0.0,1.0,0.0
2014-01-09 14:14:00+00:00,455.0,0.0,0.0,1.0,0.0
2014-01-09 14:14:08+00:00,456.0,0.0,0.0,1.0,0.0
2014-01-09 14:14:16+00:00,450.0,0.0,0.0,1.0,0.0
2014-01-09 14:14:24+00:00,453.0,0.0,0.0,1.0,0.0
2014-01-09 14:14:32+00:00,453.0,0.0,0.0,2.0,0.0
2014-01-09 14:14:40+00:00,453.0,0.0,0.0,1.0,0.0
2014-01-09 14:14:48+00:00,451.0,0.0,0.0,2.0,0.0
2014-01-09 14:14:56+00:00,456.0,0.0,0.0,2.0,0.0
2014-01-09 14:15:04+00:00,451.0,0.0,0.0,1.0,0.0
2014-01-09 14:15:12+00:00,451.0,0.0,0.0,1.0,0.0
2014-01-09 14:15:20+00:00,451.0,0.0,0.0,1.0,0.0
2014-01-09 14:15:28+00:00,454.0,0.0,0.0,1.0,0.0
2014-01-09 14:15:36+00:00,538.0,0.0,0.0,1.0,0.0
2014-01-09 14:15:44+00:00,458.0,0.0,0.0,1.5,0.0
2014-01-09 14:15:52+00:00,456.0,0.0,0.0,1.0,0.0
2014-01-09 14:16:00+00:00,453.0,0.0,0.0,1.0,0.0
2014-01-09 14:16:08+00:00,454.0,0.0,0.0,1.0,0.0
2014-01-09 14:16:16+00:00,453.0,0.0,0.0,1.0,0.0
2014-01-09 14:16:24+00:00,526.0,0.0,0.0,1.0,0.0
2014-01-09 14:16:32+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-09 14:16:40+00:00,534.0,0.0,0.0,1.0,0.0
2014-01-09 14:16:48+00:00,534.0,0.0,0.0,1.0,0.0
2014-01-09 14:16:56+00:00,533.0,0.0,0.0,1.0,0.0
2014-01-09 14:17:04+00:00,538.0,0.0,0.0,1.0,0.0
2014-01-09 14:17:12+00:00,535.0,0.0,0.0,2.0,28.0
2014-01-09 14:17:20+00:00,537.0,0.0,0.0,2.0,1178.0
2014-01-09 14:17:28+00:00,532.0,0.0,0.0,1.0,1193.0
2014-01-09 14:17:36+00:00,1842.0,0.0,0.0,1.0,959.5
2014-01-09 14:17:44+00:00,1813.0,0.0,0.0,1.0,1150.0
2014-01-09 14:17:52+00:00,1831.0,0.0,0.0,1.0,1150.0
2014-01-09 14:18:00+00:00,1831.0,0.0,0.0,1.0,1182.0
2014-01-09 14:18:08+00:00,1797.0,0.0,0.0,1.0,1192.0
2014-01-09 14:18:16+00:00,1758.3333333333333,0.0,0.0,1.0,422.3333333333333
2014-01-09 14:18:24+00:00,1758.0,0.0,0.0,1.0,1157.0
2014-01-09 14:18:32+00:00,1758.0,0.0,0.0,1.0,1174.0
2014-01-09 14:18:40+00:00,1766.0,0.0,0.0,1.0,1180.0
2014-01-09 14:18:48+00:00,1750.0,0.0,0.0,1.0,1180.0
2014-01-09 14:18:56+00:00,1112.5,0.0,0.0,1.5,1147.5
2014-01-09 14:19:04+00:00,3838.0,0.0,0.0,1.0,1153.0
2014-01-09 14:19:12+00:00,3737.0,0.0,0.0,1.0,357.0
2014-01-09 14:19:20+00:00,3737.0,0.0,0.0,1.0,1149.0
2014-01-09 14:19:28+00:00,3737.0,0.0,0.0,1.0,1149.0
2014-01-09 14:19:36+00:00,2784.5,0.0,0.0,1.0,595.5
2014-01-09 14:19:44+00:00,1809.0,0.0,0.0,1.0,1145.0
2014-01-09 14:19:52+00:00,549.0,0.0,0.0,1.0,1172.0
2014-01-09 14:20:00+00:00,1771.0,0.0,0.0,1.0,1157.0
2014-01-09 14:20:08+00:00,1821.0,0.0,0.0,1.0,1174.0
2014-01-09 14:20:16+00:00,1769.0,0.0,0.0,2.0,601.0
2014-01-09 14:20:24+00:00,1774.0,0.0,0.0,2.0,26.0
2014-01-09 14:20:32+00:00,507.0,0.0,0.0,1.0,25.0
2014-01-09 14:20:40+00:00,510.0,0.0,0.0,1.0,188.0
2014-01-09 14:20:48+00:00,532.0,0.0,0.0,1.0,188.0
2014-01-09 14:20:56+00:00,1782.5,0.0,0.0,1.0,1168.5
2014-01-09 14:21:04+00:00,1770.0,0.0,0.0,1.0,42.0
2014-01-09 14:21:12+00:00,1779.0,0.0,0.0,1.0,1151.0
2014-01-09 14:21:20+00:00,911.0,0.0,0.0,1.0,1158.0
2014-01-09 14:21:28+00:00,911.0,0.0,0.0,1.0,1151.0
2014-01-09 14:21:36+00:00,1775.0,0.0,0.0,1.0,1155.0
2014-01-09 14:21:44+00:00,2138.5,0.0,0.0,1.0,1133.0
2014-01-09 14:21:52+00:00,3801.0,0.0,0.0,2.0,1152.0
2014-01-09 14:22:00+00:00,1794.0,0.0,0.0,1.0,539.0
2014-01-09 14:22:08+00:00,1824.0,0.0,0.0,1.0,1137.0
2014-01-09 14:22:16+00:00,1378.0,0.0,0.0,1.0,1141.0
